frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
622,504.0,[2375.1351093663825 1366.2538764732599 3025.808717577559 1952.9401242593003],[2612.88134765625 1695.4595947265625 2790.44287109375 1795.3157958984375],0.6040611267089844,EY61NBG,0.5271781450771411
623,504.0,[2375.1561859915523 1369.4315280919168 3026.678230622129 1957.5563086365742],[2607.049072265625 1718.0009765625 2793.782958984375 1802.4840087890625],0.5927398204803467,EY61NBG,0.46974628067312507
624,504.0,[2376.729787229615 1372.394695383356 3031.054991581783 1960.9420186916527],[2626.4619140625 1660.69677734375 2776.313232421875 1799.02685546875],0.25684764981269836,EY61NBG,0.2762550427289095
625,504.0,[2376.891692550322 1373.3586025930613 3033.313956744832 1962.1810661343452],[2626.5087890625 1660.58251953125 2776.40478515625 1799.16015625],0.259034663438797,EY61NBG,0.544633435714425
626,504.0,[2375.598899703221 1377.867849351056 3033.676218481399 1968.5732606929696],[2619.90283203125 1724.1551513671875 2783.041015625 1800.8360595703125],0.39350223541259766,EY61NBG,0.3582620929273396
627,504.0,[2376.0082259469928 1382.3333756629843 3036.640592027972 1973.7046081991436],[2616.44384765625 1726.32861328125 2800.94287109375 1815.129638671875],0.6365446448326111,EY61NBG,0.23198810411932694
628,504.0,[2376.499960361243 1387.2265816296442 3038.0078769789934 1978.103664056404],[2617.8056640625 1733.14404296875 2803.70263671875 1814.651123046875],0.6068118214607239,EY61MBC,0.15519845690317932
629,504.0,[2376.5995573926957 1390.5294794959057 3038.1726095087115 1983.3903141681837],[2619.964599609375 1734.91796875 2804.18115234375 1818.7392578125],0.6232823729515076,EY61NBG,0.474946732410248
630,504.0,[2379.6185687722905 1393.9474007898796 3043.5147644807635 1988.9572816423763],[2615.821044921875 1731.312744140625 2808.11328125 1829.7041015625],0.6769999861717224,EY61NBG,0.5914009213354141
631,504.0,[2380.3379081218486 1394.7714411909044 3045.9509843818037 1991.3527297089283],[2615.8564453125 1731.579345703125 2808.08349609375 1829.6689453125],0.6763316988945007,EY61NBG,0.436789265147194
632,504.0,[2378.385951750443 1397.6382099710236 3046.5411580894292 1994.2366515109134],[2623.0400390625 1717.339599609375 2807.0859375 1830.0618896484375],0.6234942078590393,EY61NBG,0.5193741712750292
633,504.0,[2377.9828316390785 1401.223858486757 3048.7459384883987 1997.8789934341],[2622.5341796875 1737.0263671875 2810.783447265625 1842.46435546875],0.615841269493103,EY61NBG,0.6467590553456167
634,504.0,[2378.850302826382 1403.6491741132966 3053.682838494409 2000.1086198912014],[2615.7001953125 1745.3470458984375 2812.599609375 1845.1058349609375],0.6340234279632568,EY61NBG,0.8317503153279985
635,504.0,[2379.483257299654 1405.6163726602801 3055.845912864753 2002.2418601581414],[2619.863037109375 1749.8873291015625 2812.328857421875 1844.454345703125],0.6001553535461426,EY61NBG,0.3986886468101542
636,504.0,[2380.109578487716 1410.6134823898615 3056.929729702504 2005.7685938877985],[2622.714111328125 1763.010498046875 2817.2138671875 1844.2646484375],0.5248056650161743,EY61NBG,0.4909148369197441
637,504.0,[2380.312757372104 1412.6829973778422 3057.5024077549124 2006.8478463579645],[2622.595458984375 1762.5487060546875 2817.21826171875 1844.2247314453125],0.5245478749275208,EY61NBG,0.7337529061933534
638,504.0,[2381.8398160415795 1414.9997648374406 3059.5316916599736 2009.2182521969212],[2623.0146484375 1766.786865234375 2819.7412109375 1854.573486328125],0.6348632574081421,EY61NBG,0.5740325153671716
639,504.0,[2382.9758116446988 1419.4457719454717 3061.683944843116 2014.3455409453445],[2629.62353515625 1767.208740234375 2818.6630859375 1851.56689453125],0.5964326858520508,EY61NBG,0.8172574237830021
640,504.0,[2383.4397218847416 1423.581070990685 3062.6968314497035 2021.7882577804903],[2628.11083984375 1781.0205078125 2815.88525390625 1862.01611328125],0.6210436224937439,EY61NBG,0.6526251638139489
641,504.0,[2383.9651007494685 1426.0077441329527 3063.1038051144224 2025.8318330729612],[2630.083984375 1767.3519287109375 2822.365966796875 1862.3624267578125],0.6273382902145386,EY61NBG,0.31663279540679673
642,504.0,[2384.6486666012042 1427.6104427515158 3063.7543039115635 2030.4465932680139],[2630.413818359375 1777.125732421875 2820.513671875 1862.454345703125],0.6363070011138916,ET61NBG,0.26776721020377453
643,504.0,[2384.9136554950674 1427.5597941111105 3063.908968322361 2032.5676532556595],[2630.494140625 1777.0045166015625 2820.4990234375 1862.3602294921875],0.6358407139778137,EY61NBG,0.3622846902797254
644,504.0,[2387.569817330006 1428.084211571093 3068.242369856711 2035.9209795137053],[2633.1513671875 1781.953125 2826.52294921875 1876.9130859375],0.6767029762268066,EY61NBG,0.2385972667355027
645,504.0,[2386.9636775554814 1430.0989093002786 3064.3880959018775 2039.743340065147],[2638.39208984375 1756.8577880859375 2825.73388671875 1877.77294921875],0.5318025946617126,EY61NBG,0.6338238683541555
646,504.0,[2390.6188122162703 1431.2585532618546 3070.543281862828 2043.4520460140047],[2642.49755859375 1777.6578369140625 2829.78955078125 1884.703857421875],0.5037221312522888,EY61NBG,0.5992419887767046
647,504.0,[2392.141136503308 1433.9581936858135 3072.318290090232 2047.4982758836495],[2634.896728515625 1788.1314697265625 2830.772705078125 1891.31103515625],0.639028012752533,EY61NBG,0.5972220026105333
650,504.0,[2392.2922518296905 1441.3731984911676 3068.903307610072 2058.219651018434],[2651.006591796875 1808.67626953125 2831.37548828125 1893.68994140625],0.601494550704956,EY61NBG,0.4213312187978302
652,504.0,[2393.186992155517 1451.328842102317 3069.97024202964 2070.0999060782287],[2644.43896484375 1811.15966796875 2828.779541015625 1904.334716796875],0.6473559737205505,EY61NBG,0.31995270597793174
653,504.0,[2395.5818654535174 1457.8164442606412 3075.3591427238084 2076.340546445036],[2644.135986328125 1825.9339599609375 2826.14404296875 1913.9967041015625],0.6668354272842407,EY61NBG,0.5786918284411763
654,504.0,[2396.986647083635 1462.1413742294649 3079.8671430116246 2080.992715267561],[2644.891357421875 1823.55615234375 2832.60693359375 1912.1744384765625],0.6390838623046875,EY61MBG,0.40414355277364
655,504.0,[2397.0604578475245 1463.5685254383993 3082.4354045462783 2082.700867949868],[2644.918212890625 1823.4503173828125 2832.5390625 1912.1480712890625],0.6376431584358215,EY61MBG,0.40414355277364
656,504.0,[2395.189504886596 1465.5267929187478 3080.8429833498417 2084.965947736825],[2641.37939453125 1830.6690673828125 2827.0322265625 1915.043701171875],0.6553580164909363,EY61MBC,0.6259785829574062
657,504.0,[2396.5994634401886 1469.9734224091621 3084.1527379255504 2089.473311354788],[2643.74072265625 1829.9140625 2839.90771484375 1927.42041015625],0.6811174750328064,EY61MBC,0.3748975769668357
659,504.0,[2400.600137148164 1475.793723013181 3096.186933558178 2096.295918594242],[2645.982421875 1847.889404296875 2842.048828125 1939.9720458984375],0.6280973553657532,EY61NBC,0.31995615508645076
660,504.0,[2400.292650767978 1479.6364081093925 3096.400430921751 2101.2536868409907],[2649.34423828125 1840.9970703125 2845.077392578125 1939.113525390625],0.5786279439926147,EY61NBC,0.361694882604245
661,504.0,[2399.813921280275 1480.9337579535504 3096.124359512854 2103.307459532134],[2649.190673828125 1841.0849609375 2845.1826171875 1939.21533203125],0.5818994641304016,EY61NBC,0.3833378331470087
663,504.0,[2399.581683813271 1488.8291985139924 3096.176698224906 2112.5816362958567],[2653.962890625 1865.572998046875 2852.863037109375 1949.0233154296875],0.6373125314712524,EY61NBG,0.4434711713944123
665,504.0,[2402.7219378753675 1498.908737962711 3104.5192672152148 2123.187767296381],[2655.1650390625 1870.5166015625 2855.95361328125 1959.924560546875],0.6753544807434082,EY61NBG,0.6292122600292916
666,504.0,[2406.4935862446087 1504.2077354626424 3113.996567344789 2127.5902323207133],[2649.91845703125 1872.142822265625 2857.543212890625 1961.17236328125],0.6616030931472778,EY61NBG,0.19414735580953807
667,504.0,[2406.990868026019 1506.2214300690796 3118.6900939828497 2129.0249716248086],[2650.01708984375 1872.0413818359375 2857.474365234375 1961.1793212890625],0.6621556878089905,EY61NBG,0.2218068090492171
668,504.0,[2406.7091941115345 1510.1768145295764 3122.3211858845557 2131.785797490003],[2655.67138671875 1875.321533203125 2858.990234375 1968.51123046875],0.688568651676178,EF61NBG,0.4701030494795541
669,504.0,[2405.5509072936147 1514.261708697625 3121.928640866763 2135.375950633497],[2654.267578125 1880.918701171875 2862.82421875 1977.8759765625],0.6950977444648743,EY61NBG,0.812063855972962
670,504.0,[2404.9459826621105 1517.6507188195956 3122.115613091991 2138.6186121565643],[2658.5107421875 1878.964599609375 2865.0654296875 1980.08642578125],0.6619096398353577,EY61MBG,0.6172679137575868
672,504.0,[2406.7795872366664 1520.0766275647043 3124.1603403321074 2142.0769364729717],[2666.40478515625 1896.466064453125 2866.726806640625 1983.336669921875],0.5785044431686401,EY61NBG,0.36688069482388286
673,504.0,[2407.42291116266 1519.9785130191447 3124.977773199156 2142.3906943415823],[2666.325439453125 1896.5438232421875 2866.595947265625 1983.333251953125],0.5766923427581787,EY61NBG,0.36688069482388286
674,504.0,[2407.7769336666984 1522.374315162726 3125.7806449044697 2144.4117246047354],[2665.04833984375 1905.8228759765625 2863.849853515625 1988.4613037109375],0.6321819424629211,EY61NBG,0.7193665017969985
675,504.0,[2406.415424425654 1524.002154863428 3122.4780014973944 2146.0831017346304],[2670.320068359375 1908.262939453125 2864.874755859375 1993.723388671875],0.6761928200721741,EY61NBG,0.5464891038757737
676,504.0,[2407.6741844050707 1525.5578151714762 3120.0782816134283 2146.8763136077773],[2669.20654296875 1910.7412109375 2866.28369140625 1999.3486328125],0.6514891386032104,EY61NBG,0.5188989961237154
677,504.0,[2411.02432120706 1527.6212947353551 3123.8784923154153 2146.783471239525],[2668.02880859375 1921.2099609375 2874.129150390625 2008.732177734375],0.6863816976547241,EY61MBG,0.30481428576134967
678,504.0,[2413.8627023571885 1529.0259061117804 3128.6479470092922 2145.5392906295906],[2669.081787109375 1924.048095703125 2876.15869140625 2007.136962890625],0.6775712966918945,EV61NBG,0.2551291335991924
679,504.0,[2414.6634459749985 1529.9710445149271 3131.0480455071347 2144.538967894633],[2669.07763671875 1924.103271484375 2876.24365234375 2007.12841796875],0.6779348254203796,EV61NBG,0.2551291335991924
680,504.0,[2416.4956987469614 1531.7654929957152 3136.7124624533853 2144.344329135909],[2673.5302734375 1924.545654296875 2871.8408203125 2013.021728515625],0.6900648474693298,EY61NBG,0.5628388716586827
681,504.0,[2416.5152321119194 1535.705978414966 3135.796011069672 2144.310250933248],[2676.954345703125 1928.5784912109375 2877.113525390625 2019.7965087890625],0.6994591355323792,EY61NBG,0.7815511275295236
682,504.0,[2419.000156961569 1541.0546375242222 3139.4329556726516 2144.9744718215316],[2679.45068359375 1924.537353515625 2877.82958984375 2024.804443359375],0.6833885312080383,EY61NBG,0.661811858989321
683,504.0,[2423.1324416680986 1545.8152204790606 3147.037855526723 2145.3849842159716],[2680.473388671875 1939.365234375 2881.58251953125 2036.6524658203125],0.6628915071487427,EY61NBG,0.629045279058436
684,504.0,[2421.9739138364116 1552.0041106946587 3145.7465707040014 2145.4833406175158],[2682.240234375 1945.090087890625 2888.4814453125 2036.0546875],0.6390755772590637,EY61MBG,0.31543790407447997
685,504.0,[2421.367375589838 1555.3164608269901 3144.844859073827 2144.488058729512],[2682.20166015625 1945.03662109375 2888.497802734375 2036.130859375],0.6400768756866455,EY61MBG,0.31543790407447997
686,504.0,[2423.706183813466 1558.883201936663 3149.78742321146 2143.382455625979],[2683.05712890625 1959.2113037109375 2890.96533203125 2044.1312255859375],0.6912663578987122,EY61MBG,0.4653924836403175
687,504.0,[2425.3524237101096 1562.5166259828984 3155.446973294112 2143.4896337348105],[2682.75146484375 1960.286865234375 2890.95703125 2048.050048828125],0.7028414607048035,EY61NBG,0.523092022501298
688,504.0,[2425.151193170454 1566.6027859925134 3157.2946841014414 2144.7505290092076],[2680.837890625 1965.67724609375 2883.893798828125 2052.251708984375],0.6949338316917419,EY61NBG,0.4150610155681502
689,504.0,[2422.624037344957 1571.3270419469031 3156.8957597482417 2145.537456233072],[2686.6044921875 1974.4229736328125 2884.1904296875 2056.29150390625],0.6926558017730713,EY61NBG,0.3505690114164497
690,504.0,[2425.9026037441645 1574.1129339278507 3164.2014459075463 2145.832604954797],[2689.373046875 1971.3424072265625 2885.66943359375 2063.20703125],0.7147305607795715,EY61NBG,0.43362835436290464
691,504.0,[2426.4907952119756 1575.7180722660403 3167.635936057168 2145.5220057588203],[2689.407470703125 1971.309814453125 2885.716064453125 2063.33251953125],0.7146611213684082,EY61NBG,0.43362835436290464
693,504.0,[2428.8788791515726 1583.6051404660682 3172.179050249837 2146.877159562402],[2692.789306640625 1971.0552978515625 2900.25146484375 2083.77734375],0.6883581876754761,EY61NBG,0.6525530608931683
694,504.0,[2430.155052436671 1587.9755744195877 3171.854782055846 2147.1167215733053],[2690.527587890625 1987.03466796875 2907.755859375 2088.109619140625],0.6847725510597229,EY61NBG,0.8829664410632856
695,504.0,[2430.087324377985 1591.739068259733 3169.501272507935 2147.1802369394236],[2684.40087890625 1997.773681640625 2907.78759765625 2089.5703125],0.654908299446106,EY61NBG,0.4491045999377333
696,504.0,[2430.2532515812673 1597.9495743408554 3169.2437558951797 2149.6326373972215],[2688.412109375 2000.301025390625 2906.397705078125 2096.785888671875],0.7184817790985107,EY61NBG,0.5239729668528456
697,504.0,[2430.341300782614 1600.8444102812941 3168.9346784629615 2149.8228127817415],[2688.3701171875 2000.250732421875 2906.3818359375 2096.8095703125],0.7188051342964172,EY61NBG,0.5239729668528456
698,504.0,[2434.505228887155 1604.6070888468764 3177.9310420609586 2150.438117711258],[2691.328125 2010.32275390625 2912.26611328125 2101.485107421875],0.7141645550727844,EY61NBC,0.6456094087064603
699,504.0,[2439.1779299512564 1608.038440065921 3190.8732904350127 2151.3921277191616],[2695.9912109375 2010.3211669921875 2910.37451171875 2107.91943359375],0.7337457537651062,EY61NBG,0.7922004904089772
700,504.0,[2435.0535263967367 1610.3901812065396 3186.4400703713245 2151.4474767771053],[2696.614013671875 2016.7998046875 2907.23583984375 2107.560791015625],0.7138747572898865,EY61NBG,0.6892042478369823
701,504.0,[2437.0234295496416 1611.8699273136315 3192.05065045073 2147.7684743380137],[2696.31787109375 2017.8779296875 2912.548095703125 2119.198974609375],0.7386878728866577,EY61MBG,0.4066492043406811
702,504.0,[2437.960432528346 1614.1858362395296 3195.969904800528 2145.7875406521725],[2695.28466796875 2020.992919921875 2911.989990234375 2123.211181640625],0.7361001968383789,EY61NBG,0.7833300409017115
703,504.0,[2437.6243317863155 1615.6560948585206 3197.5647176327566 2144.107269499142],[2695.25244140625 2020.968017578125 2912.021484375 2123.212646484375],0.7362265586853027,EY61NBG,0.7817823531362795
704,504.0,[2439.8325851911964 1617.6721536818286 3203.558400821899 2142.925486875546],[2694.47216796875 2029.6123046875 2919.81494140625 2134.38232421875],0.6940017938613892,EY61NBG,0.526960069206969
705,504.0,[2441.233319483665 1621.6339912666708 3205.985440001384 2142.933633506555],[2702.969970703125 2037.6416015625 2916.2109375 2133.521484375],0.6559045314788818,EY61NBG,0.5918798603657817
706,504.0,[2442.8865307863753 1626.5477830478012 3206.5629426199885 2145.9854725832133],[2702.015625 2053.0810546875 2920.535888671875 2139.248291015625],0.6852285265922546,EY61NBG,0.3623082749073535
707,504.0,[2446.3595695887443 1629.6341825781335 3214.381987493586 2143.5890856929423],[2705.4482421875 2057.040283203125 2924.05322265625 2142.293212890625],0.7209657430648804,EY61NBG,0.5834798212451556
800,801.0,[2270.0230602328866 882.8866854589189 2983.682406482848 1775.8692662247306],[2578.1728515625 1559.2642822265625 2738.1630859375 1643.2144775390625],0.39770814776420593,GC65VSJ,0.42184489304999484
804,801.0,[2277.6626883325607 910.0401863840891 3000.980980899323 1795.8389552326787],[2564.59130859375 1569.706787109375 2736.44921875 1656.371337890625],0.42126256227493286,EC65VSJ,0.7056024110500992
805,801.0,[2280.149017068413 913.5636937708484 3004.792841555779 1797.5098325195947],[2564.356689453125 1569.6492919921875 2736.388671875 1656.4617919921875],0.4192373752593994,EC65VSJ,0.7056024110500992
806,801.0,[2278.7253598311977 912.818409676583 3004.830050226165 1798.7964295104143],[2569.004150390625 1576.58935546875 2736.018310546875 1653.886962890625],0.31000396609306335,EG65USJ,0.5311376065666974
808,801.0,[2271.890186588579 904.2375858069404 3000.73038684716 1798.46936359432],[2574.873291015625 1583.850830078125 2738.3447265625 1659.402587890625],0.27133530378341675,BC65USJ,0.5832107214021448
