frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
126,5,2249.0379063779546 1485.7190383858097 2964.8963535891353 2146.1114981367687,2509.2352600097656 1993.8421325683594 2714.1635131835938 2087.2252807617188,0,0,0
127,5,2250.005455949934 1488.827425912391 2965.9787758908096 2146.252555616243,2510.5655517578125 1998.1431884765625 2715.786865234375 2091.892822265625,0,0,0
128,5,2250.9730055219134 1491.9358134389722 2967.0611981924844 2146.3936130957177,2511.8958435058594 2002.4442443847656 2717.4102172851562 2096.5603637695312,0,0,0
129,5,2251.9405550938927 1495.0442009655537 2968.143620494159 2146.534670575192,2513.2261352539062 2006.7453002929688 2719.0335693359375 2101.2279052734375,0,0,0
130,5,2252.908104665872 1498.152588492135 2969.226042795834 2146.6757280546667,2514.556427001953 2011.0463562011719 2720.6569213867188 2105.8954467773438,0,0,0
131,5,2253.8756542378514 1501.2609760187163 2970.308465097509 2146.816785534141,2515.88671875 2015.347412109375 2722.2802734375 2110.56298828125,0.7127551436424255,MV51WSU,0.03376297805912797
132,5,2253.8659579734485 1502.34269170181 2969.4575796731733 2146.8483830610116,2516.7333984375 2018.0595703125 2722.462646484375 2113.648681640625,0.7064390778541565,NI51VSU,0.05377294348486561
133,5,2254.0664731374336 1503.005924644055 2968.987027330396 2146.692329135261,2516.740234375 2018.080078125 2722.43603515625 2113.626708984375,0.706466794013977,NI51VSU,0.05377294348486561
134,5,2259.1131059017953 1505.8646580122377 2973.1158375331634 2146.999681172154,2515.486083984375 2026.800537109375 2725.623046875 2124.93212890625,0.7054189443588257,MV51VSU,0.25698629689222013
135,5,2260.3856763454187 1509.9930251822673 2975.280704964165 2147.2712267753436,2516.7359008789062 2031.7665710449219 2728.741455078125 2129.0589599609375,0,0,0
136,5,2261.658246789042 1514.1213923522969 2977.445572395167 2147.5427723785333,2517.9857177734375 2036.7326049804688 2731.85986328125 2133.185791015625,0,0,0
137,5,2262.930817232665 1518.2497595223267 2979.610439826169 2147.814317981723,2519.2355346679688 2041.6986389160156 2734.978271484375 2137.3126220703125,0,0,0
138,5,2264.2033876762885 1522.3781266923563 2981.775307257171 2148.0858635849127,2520.4853515625 2046.6646728515625 2738.0966796875 2141.439453125,0.6833783984184265,MT51WSU,0.23739227123364162
139,5,2265.9168250503594 1525.0601963533652 2982.214471188691 2147.599535089773,2520.45263671875 2046.620361328125 2738.0244140625 2141.391357421875,0.6836473941802979,MT51WSU,0.23739227123364162
140,5,2267.689363823154 1530.9585995577781 2983.3979402020286 2149.019650541824,2528.5859375 2056.583984375 2734.1611328125 2145.228759765625,0.6953315734863281,IT51VSU,0.05007794367893895
112,6,1091.5933855189257 1190.1495457047258 1704.9616832718796 1678.1234042369465,1319.4766845703125 1493.3521728515625 1482.8404541015625 1567.3831787109375,0.37525540590286255,GY15OGJ,0.38626680155073234
113,6,1091.1228026391066 1192.7504760371553 1706.3209008995987 1680.1783686794352,1315.6500447591145 1494.3455200195312 1480.610616048177 1569.3704223632812,0,0,0
114,6,1090.6522197592874 1195.3514063695848 1707.6801185273177 1682.2333331219238,1311.8234049479167 1495.3388671875 1478.3807779947917 1571.357666015625,0,0,0
115,6,1090.1816368794682 1197.9523367020142 1709.0393361550368 1684.2882975644125,1307.9967651367188 1496.3322143554688 1476.1509399414062 1573.3449096679688,0,0,0
116,6,1089.711053999649 1200.553267034444 1710.398553782756 1686.3432620069009,1304.1701253255208 1497.3255615234375 1473.9211018880208 1575.3321533203125,0,0,0
117,6,1089.2404711198299 1203.1541973668734 1711.757771410475 1688.3982264493895,1300.343485514323 1498.3189086914062 1471.6912638346355 1577.3193969726562,0,0,0
118,6,1088.7698882400107 1205.7551276993029 1713.116989038194 1690.4531908918782,1296.516845703125 1499.312255859375 1469.46142578125 1579.306640625,0.3954068124294281,GY15OCJ,0.24036537534801886
119,6,1087.4191129636617 1207.9063312391102 1711.7802458649862 1692.882244013948,1299.48662109375 1501.7643310546875 1472.4080810546875 1583.5160888671876,0,0,0
120,6,1086.068337687313 1210.0575347789172 1710.4435026917783 1695.3112971360176,1302.456396484375 1504.21640625 1475.354736328125 1587.725537109375,0,0,0
121,6,1084.717562410964 1212.2087383187245 1709.1067595185707 1697.7403502580871,1305.426171875 1506.6684814453124 1478.3013916015625 1591.9349853515625,0,0,0
122,6,1083.3667871346154 1214.3599418585316 1707.7700163453628 1700.1694033801568,1308.395947265625 1509.120556640625 1481.248046875 1596.14443359375,0,0,0
123,6,1082.0160118582664 1216.5111453983388 1706.433273172155 1702.5984565022266,1311.36572265625 1511.5726318359375 1484.1947021484375 1600.3538818359375,0.42797979712486267,GX15OGJ,0.19288599399092257
124,6,1080.5916103188306 1220.1749995558287 1702.945509081548 1705.8624409365593,1306.413330078125 1511.1474609375 1477.8048502604167 1599.96728515625,0,0,0
125,6,1079.1672087793947 1223.8388537133183 1699.4577449909411 1709.126425370892,1301.4609375 1510.7222900390625 1471.4149983723958 1599.5806884765625,0,0,0
126,6,1077.742807239959 1227.502707870808 1695.9699809003341 1712.3904098052249,1296.508544921875 1510.297119140625 1465.025146484375 1599.194091796875,0.3444409966468811,GX15OGJ,0.22716118591174528
127,6,1078.670296404939 1229.401695246991 1694.848031116308 1713.571801516187,1296.461669921875 1510.143310546875 1465.26513671875 1599.3779296875,0.3419889509677887,GX15OGJ,0.22716118591174528
128,6,1078.4324766400186 1231.5365632997857 1695.9770173812717 1715.7460408756285,1307.49609375 1527.510498046875 1476.81982421875 1607.13427734375,0.2848919928073883,GX15OGJ,0.2332854115583852
129,6,1076.733189344521 1234.016603044709 1695.1292394887603 1717.9297187263305,1300.838623046875 1522.9017333984375 1486.37890625 1609.775390625,0.29094013571739197,IG15OGJ,0.3612789708684374
130,6,1075.3502895024271 1235.5052641623215 1693.5983246171513 1719.553772819891,1300.2479248046875 1530.4326782226562 1479.19775390625 1613.5400390625,0,0,0
131,6,1073.9673896603335 1236.9939252799338 1692.0674097455421 1721.1778269134518,1299.6572265625 1537.963623046875 1472.0166015625 1617.3046875,0.39824485778808594,GX15OCJ,0.3569682480375384
132,6,1073.2695230119757 1238.6902143851073 1692.8081203679433 1724.1066807684188,1295.5668212890625 1539.4929931640625 1472.726220703125 1620.339990234375,0,0,0
133,6,1072.571656363618 1240.386503490281 1693.5488309903444 1727.0355346233857,1291.476416015625 1541.02236328125 1473.43583984375 1623.37529296875,0,0,0
134,6,1071.8737897152603 1242.0827925954545 1694.2895416127453 1729.964388478353,1287.3860107421874 1542.5517333984376 1474.145458984375 1626.410595703125,0,0,0
135,6,1071.1759230669027 1243.7790817006282 1695.0302522351465 1732.89324233332,1283.29560546875 1544.081103515625 1474.855078125 1629.4458984375,0,0,0
136,6,1070.4780564185448 1245.4753708058017 1695.7709628575476 1735.8220961882869,1279.2052001953125 1545.6104736328125 1475.564697265625 1632.481201171875,0.32171154022216797,GX15OGJ,0.6195660124024251
137,6,1068.5457789055943 1247.4805437687419 1694.4164559635713 1738.8410106048395,1279.6948852539062 1548.398291015625 1474.6920776367188 1634.9366821289063,0,0,0
138,6,1066.6135013926437 1249.4857167316823 1693.061949069595 1741.8599250213924,1280.1845703125 1551.1861083984375 1473.8194580078125 1637.3921630859375,0,0,0
139,6,1064.6812238796933 1251.4908896946226 1691.7074421756188 1744.8788394379453,1280.6742553710938 1553.97392578125 1472.9468383789062 1639.8476440429688,0,0,0
140,6,1062.7489463667428 1253.4960626575628 1690.3529352816424 1747.897753854498,1281.1639404296875 1556.7617431640624 1472.07421875 1642.303125,0,0,0
141,6,1060.8166688537922 1255.501235620503 1688.998428387666 1750.9166682710506,1281.6536254882812 1559.549560546875 1471.2015991210938 1644.7586059570312,0,0,0
142,6,1058.8843913408416 1257.5064085834433 1687.6439214936897 1753.9355826876035,1282.143310546875 1562.3373779296876 1470.3289794921875 1647.2140869140626,0,0,0
143,6,1056.952113827891 1259.5115815463837 1686.2894145997134 1756.9544971041564,1282.6329956054688 1565.1251953125 1469.4563598632812 1649.6695678710937,0,0,0
144,6,1055.0198363149407 1261.5167545093238 1684.9349077057373 1759.973411520709,1283.1226806640625 1567.9130126953125 1468.583740234375 1652.125048828125,0,0,0
145,6,1053.08755880199 1263.521927472264 1683.580400811761 1762.9923259372617,1283.6123657226562 1570.700830078125 1467.7111206054688 1654.5805297851562,0,0,0
146,6,1051.1552812890395 1265.5271004352044 1682.2258939177846 1766.0112403538146,1284.10205078125 1573.4886474609375 1466.8385009765625 1657.0360107421875,0.4841959774494171,GX15OGJ,0.4385084335081382
147,6,1049.3398451338849 1267.8162356054697 1682.4009795620216 1769.565806553078,1282.5152706023187 1576.8246873424898 1465.8520035282259 1660.4116014049898,0,0,0
148,6,1047.52440897873 1270.1053707757349 1682.5760652062586 1773.1203727523412,1280.928490423387 1580.1607272240424 1464.8655060798892 1663.7871920677924,0,0,0
149,6,1045.7089728235753 1272.3945059460002 1682.7511508504956 1776.6749389516044,1279.3417102444557 1583.4967671055947 1463.8790086315523 1667.1627827305947,0,0,0
150,6,1043.8935366684207 1274.6836411162653 1682.9262364947328 1780.2295051508677,1277.7549300655241 1586.8328069871473 1462.8925111832157 1670.5383733933973,0,0,0
151,6,1042.078100513266 1276.9727762865307 1683.1013221389699 1783.784071350131,1276.1681498865928 1590.1688468686996 1461.906013734879 1673.9139640561996,0,0,0
152,6,1040.2626643581111 1279.2619114567958 1683.2764077832069 1787.3386375493942,1274.5813697076612 1593.5048867502521 1460.9195162865424 1677.2895547190021,0,0,0
153,6,1038.4472282029565 1281.5510466270612 1683.451493427444 1790.8932037486575,1272.9945895287299 1596.8409266318045 1459.9330188382057 1680.6651453818045,0,0,0
154,6,1036.6317920478018 1283.8401817973263 1683.626579071681 1794.447769947921,1271.4078093497983 1600.1769665133568 1458.9465213898688 1684.0407360446068,0,0,0
155,6,1034.816355892647 1286.1293169675916 1683.801664715918 1798.0023361471842,1269.821029170867 1603.5130063949093 1457.9600239415322 1687.4163267074093,0,0,0
156,6,1033.0009197374923 1288.4184521378568 1683.976750360155 1801.5569023464475,1268.2342489919354 1606.8490462764616 1456.9735264931955 1690.7919173702116,0,0,0
157,6,1031.1854835823376 1290.7075873081221 1684.151836004392 1805.1114685457107,1266.647468813004 1610.1850861580142 1455.987029044859 1694.1675080330142,0,0,0
158,6,1029.370047427183 1292.9967224783873 1684.3269216486292 1808.666034744974,1265.0606886340727 1613.5211260395665 1455.0005315965223 1697.5430986958165,0,0,0
159,6,1027.554611272028 1295.2858576486526 1684.5020072928662 1812.2206009442373,1263.473908455141 1616.8571659211188 1454.0140341481854 1700.9186893586188,0,0,0
160,6,1025.7391751168734 1297.5749928189177 1684.6770929371032 1815.7751671435005,1261.8871282762098 1620.1932058026714 1453.0275366998487 1704.2942800214214,0,0,0
161,6,1023.9237389617186 1299.864127989183 1684.8521785813402 1819.3297333427638,1260.3003480972782 1623.5292456842237 1452.041039251512 1707.6698706842237,0,0,0
162,6,1022.108302806564 1302.1532631594482 1685.0272642255773 1822.884299542027,1258.7135679183468 1626.8652855657763 1451.0545418031754 1711.0454613470263,0,0,0
163,6,1020.2928666514092 1304.4423983297136 1685.2023498698143 1826.4388657412903,1257.1267877394152 1630.2013254473286 1450.0680443548388 1714.4210520098286,0,0,0
164,6,1018.4774304962546 1306.7315334999787 1685.3774355140513 1829.9934319405536,1255.540007560484 1633.5373653288812 1449.0815469065021 1717.7966426726312,0,0,0
165,6,1016.6619943410998 1309.020668670244 1685.5525211582883 1833.5479981398169,1253.9532273815523 1636.8734052104335 1448.0950494581652 1721.1722333354335,0,0,0
166,6,1014.846558185945 1311.3098038405092 1685.7276068025255 1837.1025643390801,1252.366447202621 1640.2094450919858 1447.1085520098286 1724.5478239982358,0,0,0
167,6,1013.0311220307904 1313.5989390107745 1685.9026924467626 1840.6571305383434,1250.7796670236896 1643.5454849735384 1446.122054561492 1727.9234146610384,0,0,0
168,6,1011.2156858756356 1315.8880741810397 1686.0777780909996 1844.2116967376066,1249.192886844758 1646.8815248550907 1445.1355571131553 1731.2990053238407,0,0,0
169,6,1009.4002497204809 1318.177209351305 1686.2528637352366 1847.7662629368701,1247.6061066658267 1650.2175647366432 1444.1490596648187 1734.6745959866432,0,0,0
170,6,1007.5848135653262 1320.4663445215701 1686.4279493794736 1851.3208291361334,1246.0193264868951 1653.5536046181955 1443.1625622164818 1738.0501866494455,0,0,0
171,6,1005.7693774101715 1322.7554796918355 1686.6030350237106 1854.8753953353967,1244.4325463079638 1656.889644499748 1442.1760647681451 1741.425777312248,0,0,0
172,6,1003.9539412550167 1325.0446148621006 1686.7781206679476 1858.42996153466,1242.8457661290322 1660.2256843813004 1441.1895673198085 1744.8013679750504,0,0,0
173,6,1002.138505099862 1327.333750032366 1686.9532063121846 1861.9845277339232,1241.2589859501009 1663.5617242628527 1440.2030698714718 1748.1769586378527,0,0,0
174,6,1000.3230689447073 1329.622885202631 1687.128291956422 1865.5390939331865,1239.6722057711693 1666.8977641444053 1439.2165724231352 1751.5525493006553,0,0,0
175,6,998.5076327895525 1331.9120203728964 1687.303377600659 1869.0936601324497,1238.085425592238 1670.2338040259576 1438.2300749747983 1754.9281399634576,0,0,0
176,6,996.6921966343979 1334.2011555431618 1687.478463244896 1872.648226331713,1236.4986454133063 1673.5698439075102 1437.2435775264616 1758.3037306262602,0,0,0
177,6,994.8767604792431 1336.490290713427 1687.653548889133 1876.2027925309762,1234.911865234375 1676.9058837890625 1436.257080078125 1761.6793212890625,0.5592888593673706,GX15OGJ,0.25453730284466525
178,6,994.9453819966218 1339.23071870825 1687.7288962475134 1878.3341600638257,1233.0678100585938 1682.8526000976562 1433.0003662109375 1764.1796264648438,0,0,0
179,6,995.0140035140005 1341.971146703073 1687.8042436058938 1880.4655275966752,1231.2237548828125 1688.79931640625 1429.74365234375 1766.679931640625,0.5962269902229309,GX15OGJ,0.4767643197390194
180,6,996.4226836891238 1344.8769373519212 1688.2314718923662 1883.3294146025783,1229.13134765625 1686.3372802734375 1428.0809326171875 1772.7447509765625,0.568711519241333,GX15OCJ,0.31713041595913244
181,6,995.7690119414884 1349.5017048545199 1688.2695635345108 1889.1792985761347,1229.37939453125 1685.010498046875 1428.94384765625 1772.404541015625,0.5596519708633423,GX15OGJ,0.28111512885201634
182,6,992.7874900705593 1352.872382809223 1687.904532259253 1892.5144278564317,1230.1467590332031 1689.417724609375 1429.4425048828125 1778.15087890625,0,0,0
183,6,989.8059681996301 1356.243060763926 1687.5395009839954 1895.849557136729,1230.9141235351562 1693.824951171875 1429.941162109375 1783.897216796875,0,0,0
184,6,986.824446328701 1359.613738718629 1687.1744697087377 1899.1846864170261,1231.6814880371094 1698.232177734375 1430.4398193359375 1789.6435546875,0,0,0
185,6,983.8429244577719 1362.9844166733321 1686.80943843348 1902.519815697323,1232.4488525390625 1702.639404296875 1430.9384765625 1795.389892578125,0.5411967039108276,GX15OGJ,0.15288050138567644
186,6,978.6044853530401 1365.384120620601 1686.140554573632 1904.5925989119253,1226.730712890625 1702.0235595703125 1435.6402587890625 1794.7767333984375,0.4952470362186432,GX15OCJ,0.31755537638918263
187,6,975.7796778522934 1366.266641120245 1686.6523399164712 1905.2332148243086,1226.6685791015625 1702.040283203125 1435.790771484375 1794.875732421875,0.4973287880420685,GX15OCJ,0.31755537638918263
188,6,975.04780073753 1367.2560857095593 1688.5484855523841 1907.1174967861764,1243.1041259765625 1714.6007080078125 1436.07421875 1802.0284423828125,0.33000460267066956,GX15OGJ,0.21524883668786887
189,6,972.9911048086553 1370.373313262081 1687.0107824801735 1912.7897042152647,1236.5848693847656 1717.6773376464844 1435.544921875 1804.8608093261719,0,0,0
190,6,970.9344088797807 1373.4905408146028 1685.4730794079626 1918.461911644353,1230.0656127929688 1720.7539672851562 1435.015625 1807.6931762695312,0,0,0
191,6,968.8777129509059 1376.6077683671247 1683.9353763357517 1924.1341190734413,1223.5463562011719 1723.8305969238281 1434.486328125 1810.5255432128906,0,0,0
192,6,966.8210170220312 1379.7249959196463 1682.397673263541 1929.8063265025296,1217.027099609375 1726.9072265625 1433.95703125 1813.35791015625,0.5428223013877869,GX15OGJ,0.35526727756717813
193,6,966.2887226569906 1380.9211742313232 1682.0295795752982 1932.6155541132007,1217.115966796875 1727.089599609375 1433.789794921875 1813.16455078125,0.5421212315559387,GX15OCJ,0.14529289187115835
194,6,964.6727997956872 1381.898644231143 1681.6156161089884 1936.0454632219044,1214.1171875 1732.4833984375 1425.2442626953125 1814.10546875,0.592355489730835,GX15OGJ,0.34235795766762644
